,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
144,5277,0.01,11.87609577178955,3.8190956115722656,0.8087204098701477,-2.299751043319702,14.834014892578125,11.861075401306152,3.6263065338134766,0.8246743679046631,-2.2742674350738525,17.270021438598633
145,17322,0.01,17.08899688720703,3.546107530593872,2.023528814315796,-1.095356822013855,16.88103485107422,16.969133377075195,3.422065496444702,2.0141870975494385,-1.1305843591690063,21.5137996673584
146,2352,0.01,13.046177864074707,3.0921270847320557,1.1135402917861938,-2.003478765487671,17.463783264160156,13.048073768615723,3.0399820804595947,1.1277607679367065,-2.015665054321289,18.176923751831055
147,9245,0.01,12.318106651306152,2.8035192489624023,3.18078351020813,-1.741927981376648,26.03019905090332,12.391751289367676,2.700289487838745,3.2946178913116455,-1.808263897895813,22.76910400390625
148,3716,0.01,14.3349609375,1.75490140914917,0.8420922756195068,-2.972510814666748,22.986223220825195,14.131050109863281,1.6693663597106934,0.713076651096344,-2.9286012649536133,25.892677307128906
149,2069,0.01,5.323673248291016,2.359156370162964,3.252455234527588,-1.0013606548309326,22.911514282226562,5.029139041900635,2.5842032432556152,3.2477879524230957,-0.9715254306793213,22.68536949157715
150,5165,0.01,7.380858898162842,3.659790515899658,1.3475955724716187,-2.220041036605835,17.264793395996094,7.266093730926514,3.609030246734619,1.3547412157058716,-2.2636446952819824,17.58156967163086
151,7198,0.01,15.0546875,3.074587345123291,4.127220153808594,-1.7759636640548706,17.58968162536621,14.840692520141602,2.846782684326172,4.0849432945251465,-1.765101432800293,21.562204360961914
152,9581,0.01,13.35134506225586,3.240154266357422,3.6704108715057373,-1.8389427661895752,26.928627014160156,13.221179962158203,3.1596767902374268,3.707716464996338,-1.8829245567321777,23.573537826538086
153,6232,0.01,14.580307006835938,1.9053350687026978,1.5050145387649536,-4.365941524505615,20.440156936645508,14.684500694274902,1.7809829711914062,1.5717053413391113,-4.2316179275512695,20.694124221801758
154,3003,0.01,17.290666580200195,2.6965525150299072,1.8263744115829468,-2.8205621242523193,23.029558181762695,17.742115020751953,2.9038219451904297,1.9141672849655151,-2.7951273918151855,22.627559661865234
155,17107,0.01,9.778854370117188,2.2789077758789062,3.6241488456726074,-1.5018630027770996,17.941850662231445,9.597582817077637,2.2164297103881836,3.582199811935425,-1.5078068971633911,19.08145523071289
156,1753,0.01,16.543310165405273,2.8447487354278564,0.5781353116035461,-3.9359750747680664,28.244760513305664,16.687009811401367,2.9330081939697266,0.6065715551376343,-3.920527219772339,28.303089141845703
157,7170,0.01,8.912384033203125,2.9442813396453857,1.2820998430252075,-2.1607484817504883,10.17768669128418,8.893715858459473,2.9106180667877197,1.276294469833374,-2.2071850299835205,10.243891716003418
158,17463,0.01,17.548423767089844,1.88673734664917,1.86480712890625,-1.6639986038208008,20.21147346496582,18.129661560058594,2.0764687061309814,2.2213809490203857,-1.6078768968582153,22.69687843322754
159,10788,0.01,18.63823890686035,2.078953742980957,1.221228003501892,-2.6579885482788086,20.272809982299805,18.753437042236328,1.95284903049469,1.2761462926864624,-2.67917537689209,19.833110809326172
160,16485,0.01,9.353013038635254,3.0607168674468994,1.4537878036499023,-1.4124361276626587,13.468657493591309,9.366790771484375,3.0499682426452637,1.5024521350860596,-1.4310956001281738,14.317448616027832
161,1111,0.01,17.08356475830078,3.8390517234802246,1.2077137231826782,-3.427386999130249,18.40239143371582,17.10245704650879,3.718416929244995,1.241952657699585,-3.4207119941711426,18.792985916137695
162,10033,0.01,2.2895543575286865,1.1743741035461426,1.2695891857147217,-1.9855748414993286,21.007339477539062,2.3107900619506836,1.1162378787994385,1.2990472316741943,-2.0281410217285156,23.70027732849121
163,18838,0.01,6.501689434051514,1.0857833623886108,1.833024024963379,-1.0681698322296143,21.60197639465332,6.358811378479004,1.242244839668274,1.8195993900299072,-1.08689546585083,22.47516632080078
164,7282,0.01,19.760936737060547,2.468536138534546,0.8143776059150696,-3.25594425201416,28.06329345703125,20.206722259521484,2.788520574569702,0.8686119318008423,-3.242669105529785,27.670421600341797
165,15056,0.01,11.538025856018066,3.771679639816284,0.4901413917541504,-2.7088210582733154,20.632911682128906,11.41265869140625,3.7781014442443848,0.464396595954895,-2.749249219894409,20.775028228759766
166,8165,0.01,10.174985885620117,2.8447670936584473,1.171385645866394,-2.499948263168335,22.22321128845215,10.292925834655762,2.974304437637329,1.2225477695465088,-2.4928269386291504,21.456899642944336
167,4071,0.01,7.211931228637695,2.6602022647857666,2.8912193775177,-2.409727096557617,24.47995948791504,7.0467987060546875,2.66701078414917,2.8799097537994385,-2.703822374343872,23.587535858154297
168,11032,0.01,5.0912861824035645,2.1777899265289307,1.8376623392105103,-1.0471563339233398,17.79857063293457,4.64024543762207,2.3185603618621826,1.7975858449935913,-1.0574219226837158,23.415889739990234
169,707,0.01,8.276134490966797,1.2286784648895264,1.913999080657959,-1.5298376083374023,17.38822364807129,8.259998321533203,1.2596240043640137,1.9599477052688599,-1.543282151222229,18.28398895263672
170,3534,0.01,9.088115692138672,1.2031348943710327,0.6646458506584167,-1.728164553642273,20.853839874267578,9.086543083190918,1.5080846548080444,0.5724830627441406,-1.7406636476516724,21.385271072387695
171,9513,0.01,6.661203861236572,1.4146177768707275,2.661761522293091,-2.8869411945343018,19.009592056274414,6.625521183013916,1.2485625743865967,2.6666295528411865,-3.012190580368042,20.21253204345703
172,13762,0.01,17.9545841217041,3.4653944969177246,1.5373449325561523,-3.782783031463623,27.248220443725586,18.010160446166992,3.315390110015869,1.5427178144454956,-3.82497239112854,27.8077335357666
173,15024,0.01,5.187861919403076,2.7800941467285156,0.8562473654747009,-1.1129035949707031,25.077125549316406,5.106151103973389,2.7137253284454346,0.8464910984039307,-1.1112688779830933,24.383621215820312
174,17033,0.01,5.840552806854248,3.8771610260009766,2.231898069381714,-2.4696624279022217,23.255847930908203,5.744200706481934,3.1175732612609863,2.332181692123413,-2.5772571563720703,21.13288116455078
175,12566,0.01,12.326661109924316,1.8787543773651123,2.9609174728393555,-1.5654103755950928,13.695894241333008,12.39146614074707,1.8596241474151611,3.02544903755188,-1.6308138370513916,13.7366304397583
176,5082,0.01,5.350008964538574,3.6448068618774414,1.4261888265609741,-2.221832275390625,18.02505874633789,5.279045104980469,3.8118600845336914,1.3979194164276123,-2.2629404067993164,18.313528060913086
177,2391,0.01,2.943910598754883,3.903235912322998,2.19602632522583,-1.4821504354476929,15.296236991882324,3.210747718811035,3.5095622539520264,2.2706820964813232,-1.524084448814392,16.671672821044922
178,1316,0.01,16.897705078125,3.7110679149627686,3.938260555267334,-1.8618160486221313,11.644362449645996,16.66861343383789,3.6491503715515137,3.8739051818847656,-1.8706519603729248,12.06482982635498
179,14355,0.01,6.311910629272461,2.251795768737793,4.1255269050598145,-1.0077701807022095,24.67507553100586,6.258350849151611,2.565251111984253,4.074622631072998,-1.0291155576705933,23.258256912231445
180,14760,0.01,6.011458873748779,3.1697194576263428,1.233756422996521,-2.388288736343384,18.106016159057617,5.858067989349365,3.2408199310302734,1.2727669477462769,-2.409703254699707,21.177705764770508
181,16585,0.01,13.22586727142334,2.213618040084839,0.7125110030174255,-3.7192234992980957,13.134729385375977,13.283406257629395,2.1565544605255127,0.763597846031189,-3.617940902709961,12.87531852722168
182,15134,0.01,5.642367839813232,2.826465368270874,0.9789438843727112,-4.379021644592285,24.838336944580078,5.28876256942749,2.8004815578460693,0.9739357829093933,-4.251162528991699,24.41122055053711
183,2722,0.01,14.28116512298584,3.721571207046509,1.1535249948501587,-2.77169132232666,20.266149520874023,14.218804359436035,3.6478843688964844,1.2509571313858032,-2.7020699977874756,19.983375549316406
184,20459,0.01,18.95920181274414,3.3871653079986572,2.5597448348999023,-1.988728404045105,18.734012603759766,18.729494094848633,3.224885940551758,2.457308053970337,-2.0680699348449707,18.23335838317871
185,16432,0.01,14.672757148742676,3.126016139984131,1.4020662307739258,-3.0186758041381836,26.8453369140625,14.486077308654785,3.1003787517547607,1.3326290845870972,-3.154479742050171,27.62483787536621
186,9607,0.01,12.303190231323242,2.176136016845703,4.313584327697754,-1.3418419361114502,29.091646194458008,12.455496788024902,2.0577073097229004,4.440401077270508,-1.3535535335540771,24.608779907226562
187,11508,0.01,12.674344062805176,3.470947742462158,0.6566858291625977,-2.095667600631714,27.74551773071289,12.779022216796875,3.6794185638427734,0.6522485017776489,-2.1088130474090576,25.746639251708984
188,20418,0.01,11.659624099731445,1.3395333290100098,0.7516730427742004,-3.284341335296631,12.503910064697266,11.753434181213379,1.3820197582244873,0.766613781452179,-3.2353196144104004,12.376106262207031
189,16981,0.01,4.208487033843994,3.586697578430176,2.027709722518921,-1.7064565420150757,15.33918571472168,4.073184013366699,3.5262136459350586,2.048266887664795,-1.722606897354126,16.877782821655273
190,13507,0.01,13.781042098999023,2.10129976272583,3.721637725830078,-1.144740104675293,28.037302017211914,13.873830795288086,2.213153839111328,3.8004844188690186,-1.1757731437683105,22.989328384399414
191,1555,0.01,20.44283103942871,1.5997813940048218,3.613157033920288,-2.645970344543457,19.550317764282227,20.726436614990234,1.6711605787277222,3.788987398147583,-2.6290481090545654,18.714221954345703
192,13455,0.01,15.691768646240234,1.9296752214431763,2.2593138217926025,-2.8916823863983154,10.113269805908203,15.737714767456055,1.8963971138000488,2.284109592437744,-2.860595703125,10.045038223266602
193,9664,0.01,12.12357234954834,2.8685319423675537,2.1160757541656494,-1.9968851804733276,17.968521118164062,12.159393310546875,2.8722336292266846,2.238424062728882,-1.9832236766815186,17.088197708129883
194,19302,0.01,14.460237503051758,1.5980360507965088,2.4730420112609863,-1.1160576343536377,25.741069793701172,14.420660972595215,1.3375506401062012,2.609813690185547,-1.1285077333450317,20.605327606201172
195,9735,0.01,11.579187393188477,2.036158323287964,1.8567262887954712,-1.3201110363006592,24.44788360595703,11.464629173278809,1.9329822063446045,1.7893640995025635,-1.3140963315963745,25.00913429260254
196,3154,0.01,4.378469944000244,1.960292935371399,0.19607765972614288,-3.614529609680176,28.006698608398438,4.139118194580078,2.420499563217163,0.1892818808555603,-3.6942403316497803,28.109006881713867
197,6917,0.01,9.204146385192871,3.978025436401367,3.1344499588012695,-2.6735289096832275,15.816555976867676,9.359328269958496,3.971066474914551,3.115283250808716,-2.65201735496521,15.903226852416992
198,5455,0.01,13.6431245803833,2.1718363761901855,2.023728370666504,-2.961087465286255,21.36383819580078,13.731416702270508,2.2743756771087646,1.982304573059082,-3.0281546115875244,22.313947677612305
199,14905,0.01,16.49260139465332,1.9663008451461792,1.4345252513885498,-1.4722892045974731,27.91142463684082,16.757537841796875,1.9103968143463135,1.5437078475952148,-1.4467313289642334,24.634624481201172
200,8668,0.01,13.487536430358887,3.3715858459472656,0.616479754447937,-2.6615724563598633,25.23938751220703,13.742027282714844,3.580913543701172,0.6400445103645325,-2.6655173301696777,25.54969596862793
201,17913,0.01,16.663602828979492,3.7934701442718506,1.1387336254119873,-1.7092463970184326,27.148847579956055,16.289852142333984,3.6518266201019287,0.9949506521224976,-1.8482842445373535,27.471858978271484
202,17672,0.01,6.4371538162231445,1.387938380241394,0.748924195766449,-1.9464154243469238,20.595582962036133,6.425290584564209,1.5432153940200806,0.7581192851066589,-1.9591881036758423,19.790231704711914
203,6813,0.01,11.870777130126953,3.1535141468048096,3.076681137084961,-3.8991799354553223,18.086824417114258,12.15684986114502,3.2674944400787354,3.0733911991119385,-3.7768969535827637,20.791898727416992
204,13955,0.01,13.762876510620117,1.9202852249145508,3.3652398586273193,-2.295912504196167,24.808324813842773,13.761465072631836,1.8420144319534302,3.495715856552124,-2.2383289337158203,26.774505615234375
205,10804,0.01,10.37075424194336,2.9464616775512695,2.6075689792633057,-3.9241082668304443,29.606412887573242,10.245748519897461,2.8912837505340576,2.6578993797302246,-3.7819466590881348,28.66326904296875
206,16677,0.01,19.764286041259766,2.356969118118286,2.317782163619995,-3.580843448638916,13.823064804077148,20.142866134643555,2.5754733085632324,2.3658087253570557,-3.685899019241333,13.810751914978027
207,627,0.01,4.313107967376709,2.821199893951416,1.0759775638580322,-3.1648669242858887,17.323871612548828,4.09105110168457,3.1976702213287354,1.0805516242980957,-3.2449288368225098,16.44822120666504
208,5264,0.01,10.28505802154541,1.1405408382415771,1.7596298456192017,-0.9542333483695984,10.310501098632812,10.243605613708496,1.141120195388794,1.7856664657592773,-0.9614052772521973,14.283134460449219
209,2195,0.01,12.548072814941406,3.0956645011901855,2.4525067806243896,-2.92716121673584,22.15140151977539,12.510623931884766,3.0718867778778076,2.5495593547821045,-2.9282822608947754,21.470565795898438
210,12330,0.01,3.984499454498291,1.1470729112625122,1.4766360521316528,-1.3805603981018066,21.54448699951172,3.864733934402466,1.1648832559585571,1.4988534450531006,-1.3631230592727661,21.863054275512695
211,18604,0.01,12.3899507522583,2.904613971710205,1.6211259365081787,-1.52024507522583,13.064681053161621,12.233139991760254,2.7299294471740723,1.585464358329773,-1.5350433588027954,13.725432395935059
212,2942,0.01,12.555167198181152,3.4491302967071533,0.7198405861854553,-2.349391460418701,15.913033485412598,12.553555488586426,3.345158576965332,0.7482714653015137,-2.377107858657837,15.777000427246094
213,10993,0.01,3.4677841663360596,1.7414093017578125,2.9364805221557617,-1.0531824827194214,10.112743377685547,3.466783285140991,1.8348126411437988,2.9574410915374756,-1.055532455444336,9.299190521240234
214,4842,0.01,9.125624656677246,2.780255079269409,0.8283063769340515,-2.312055826187134,29.725584030151367,9.19062614440918,2.997652292251587,0.8254944682121277,-2.3370258808135986,27.489906311035156
215,19537,0.01,15.38581657409668,3.271209239959717,1.8186284303665161,-1.1575355529785156,12.611600875854492,15.288169860839844,3.157883405685425,1.694087266921997,-1.204432725906372,14.074682235717773
216,3073,0.01,17.97414207458496,3.249582290649414,1.9034905433654785,-1.4484012126922607,24.2092342376709,18.20931053161621,3.2623934745788574,1.9601129293441772,-1.4564588069915771,24.44999885559082
217,10864,0.01,4.833233833312988,1.1412547826766968,0.25684046745300293,-4.359961986541748,24.791906356811523,4.374337196350098,1.493961215019226,0.25786325335502625,-4.351308345794678,24.64922523498535
218,2465,0.01,13.280261993408203,1.9929893016815186,1.4652765989303589,-3.093878984451294,11.085225105285645,13.381855010986328,2.0031659603118896,1.5391067266464233,-3.072289228439331,10.87364387512207
219,15492,0.01,11.265374183654785,1.342664361000061,0.8709889054298401,-1.2748873233795166,23.77545928955078,11.39055061340332,1.4993422031402588,0.8983475565910339,-1.2517509460449219,24.001686096191406
220,13799,0.01,6.956396579742432,2.503330945968628,1.8336371183395386,-2.103996515274048,13.01634407043457,6.593643665313721,2.46260404586792,1.8305078744888306,-2.215662956237793,13.202648162841797
221,7021,0.01,2.3606374263763428,3.3125178813934326,2.9393057823181152,-1.139115333557129,14.4257230758667,2.905839443206787,2.833003282546997,2.917454481124878,-1.2003953456878662,18.840295791625977
