mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
0.28495026,-0.3244369,0.24799919,-0.0077542365,-0.50421524
0.29231215,-0.6437919,0.1739484,-0.005703181,0.18933392
0.32228637,-0.93433046,-0.35585618,0.0041727424,-1.7588787
0.6226349,-0.117726326,0.014817506,0.010055866,0.13433075
0.1751337,0.058633566,0.063667774,0.029653952,-2.3617382
0.107681274,-0.4900055,-0.1603409,0.005180806,-1.6460342
0.034137726,-0.095099926,-0.08863354,0.03958869,-4.460722
0.43545914,0.33112884,0.38091612,0.023206845,0.60893345
-0.30475807,-0.39541292,-0.07546365,-0.007586956,4.3990498
-0.09483051,0.25149405,-0.23885185,-0.003068569,1.1324673
1.5077581,0.09303045,0.015400648,0.01911819,2.021284
0.031404495,-0.3268242,-0.13259983,-0.02411507,-0.3729639
0.25719404,-0.11729646,-0.10884416,-0.027173191,-0.29389572
0.439888,-0.13817549,0.15085971,-0.00021559,-0.7942934
-0.12300062,-0.09377384,-0.13795376,0.021726847,4.475918
-0.72953033,-0.4051007,-0.2496146,0.016092628,-0.8788185
-0.6282234,-0.30680633,-0.17664623,-0.0073646456,0.8789444
0.6785145,-0.15621829,0.43852186,0.057888567,-4.0155125
-0.62896204,-0.15259433,-0.0044676065,-0.009503514,1.0098839
-0.15445518,-0.06375313,-0.021131516,0.050855756,0.5638056
-0.3919568,-0.3831157,-0.074403346,-0.027882367,0.58057404
-0.12069368,-0.47406602,0.025428057,0.006090939,-4.670521
0.30261302,-0.13144779,0.103293896,-0.0061725415,0.06285286
-0.5174551,-0.47283316,0.04633069,-0.019062847,0.15945435
0.5551529,0.28506684,-0.04038,0.0069181845,-6.2623863
0.01062727,-0.38215733,-0.06598067,-0.0055582495,0.52240944
0.17262268,0.17812729,-0.0069565773,-0.008492768,-2.1152973
1.0788155,0.38000357,0.014678776,-0.02933763,0.13132286
0.05818987,0.1796143,-0.27303708,-0.0073065218,-2.2359734
0.4915867,-0.2493031,-0.086586416,0.0073432196,0.24758148
-0.13423538,-0.1787777,-0.14041734,-0.021360531,0.41230392
-0.48139095,-0.049112797,0.03374982,-0.009980224,-0.7840195
0.20431423,0.1784358,0.29828668,0.0375802,1.3818417
0.61250496,0.14029598,-0.22031212,-0.012671497,-0.010591507
-0.0962801,-0.10597205,-0.061569452,-0.008912027,2.9380856
0.28958368,0.8043456,-0.05193329,0.011090232,-3.82481
0.39625645,0.5028479,0.28907013,-0.002914425,-0.85998917
-0.24059677,-0.18749785,-0.09886074,0.008968823,3.8087578
0.048507214,-0.04627204,-0.214836,0.014810439,-0.5325308
0.50716543,0.05552745,0.4891193,0.033315778,0.43855476
0.8665664,-0.081037045,-0.043227553,0.011942625,-1.6546097
-0.86829853,0.34528565,-0.22579193,0.0258262,-1.312316
-0.12375069,0.44797897,0.007891297,-0.0035290942,-0.65730953
-0.19055247,0.50416064,-0.055699885,-0.014143448,-3.4249
-0.8416252,-0.1820445,0.0063158274,0.0016938746,0.4249916
0.97105217,-0.46480566,0.06976175,-0.02325499,1.4041443
-0.3813324,-0.39888406,0.1785618,0.007799873,-0.7855644
-0.5185437,0.03894925,-0.124770164,0.009154886,2.8022575
-1.4835091,-0.6281419,-0.04990673,-0.041630764,-0.67694473
0.4406128,-0.362581,0.23910546,-0.03108003,6.5188904
-0.12882137,-0.10809493,-0.15596628,-0.056293666,-8.470739
0.24120045,-0.030221462,-0.1176765,-0.021458477,-5.155777
-0.23821163,0.45615065,0.07834262,0.019403808,-0.59651756
-0.2241888,-0.4456718,-0.010364056,-0.008110538,1.4342861
0.43147993,-0.74932146,-0.13331091,-0.00539962,1.2510405
0.48503733,-0.14181888,-0.37764645,0.03271599,-3.1614037
-0.09432936,-0.09772992,-0.035986543,0.010142088,-0.39911842
-0.066557884,-0.4910407,0.003745079,0.0135490745,2.805029
0.051648617,0.5620389,-0.13004136,-0.012005776,2.3115005
1.3054733,0.09119475,0.6852615,0.00911364,7.126852
0.16779423,-0.10688877,-0.45524645,-0.009333961,-2.8046112
-0.018877983,-0.371516,0.21715283,0.07669717,-3.8632736
-0.5564289,0.1996193,-0.08731532,0.0005017072,-2.5704937
0.5237522,0.7838359,-0.12215638,-0.016668178,0.32780647
0.51158285,-0.47203302,0.0798471,-0.045646876,-7.455326
0.41515565,-0.6279371,0.093866825,-0.012680225,-4.621023
-0.41286755,0.22173786,-0.066188574,0.0066390485,-0.23361778
-0.34549904,0.2876246,-0.23486936,-0.0277832,-0.32036495
0.6524887,0.123827934,0.21655571,0.010387383,0.38550186
0.56374264,0.56068826,0.013270378,-0.013712086,-0.90452194
0.17393398,-0.43664074,0.04395449,0.0018392429,-0.71757126
0.31324387,0.43951285,-0.0017441511,-0.0044328272,-0.31809425
-0.63283634,-0.0835948,-0.334733,0.088835716,-0.43976974
0.08991718,0.04311955,-0.1515137,-0.06378862,4.1825027
0.19268417,-0.58253646,0.08990979,0.010850549,1.1737385
0.57822514,0.5066726,0.32525468,-0.02305274,5.731024
0.19393349,-0.08714819,-0.025821805,-0.014158323,-4.4898186
-0.03460002,0.567606,0.21311593,0.05374165,3.1288166
0.31355476,-0.564625,-0.33634484,-0.08053872,5.434923
0.5188532,-0.29635525,-0.025696397,-0.025228053,0.5486374
-0.9672737,0.30759096,-0.14399624,-0.06799403,-5.0695724
0.4112692,-0.16169715,0.15988052,0.01126349,3.7913628
-0.077794075,0.07255614,0.011425018,-0.009523105,0.59016705
-0.22912169,-0.0101264715,0.048166037,0.043204464,2.7559395
-0.34386444,-0.41295314,0.017460346,0.010290131,-3.1402016
0.06001091,0.5185716,0.16232729,0.021877632,-1.6964407
-0.80750656,-0.14315319,-0.110648274,0.037464112,-0.47261715
-0.5795529,-0.28318357,-0.6363322,-0.01760485,0.6118984
0.24374008,0.46118736,-0.8454809,0.022668488,-0.9895592
0.32824612,-0.013314009,0.019660354,0.00049090385,2.4639206
0.6029694,0.4201671,-0.02004075,0.0020261873,0.15093422
-0.016767502,0.12981725,-0.1297133,0.0070260167,-0.91498756
0.28298187,-0.24616206,0.5614946,-0.01643239,-0.37252712
-0.22943115,0.24361682,0.28235435,-0.026843578,-0.40322876
0.37779593,-0.34946752,0.08261609,0.054124385,-0.05116558
-0.36826372,-0.029741526,-0.10470343,-0.01485236,0.40278244
-0.2450552,-0.1821568,-0.25534296,0.0020242948,0.64724255
-0.13212967,0.2987653,-0.13163847,0.00015883148,-1.0302505
-0.24980068,-0.114147544,-0.03154254,0.014178149,2.2445183
0.21207285,-0.1372602,0.216506,-0.023594871,0.8937168
-0.14678669,0.06865144,0.2577815,0.022594213,9.125039
0.41873837,-0.0034561157,0.18552792,0.018612005,-1.2766991
0.88012886,-0.06053567,0.789032,0.006858565,0.8959999
0.47434163,-0.5727662,-0.048381925,0.01414153,1.5840464
2.5842361,0.2452563,1.2176437,-0.034338556,3.153057
0.13743258,0.14766765,0.03745234,0.014136523,-0.66895866
-0.037535667,-0.67829967,-0.1395669,-0.015747383,1.9446945
-0.4786191,0.175838,0.6201587,-0.024773605,-0.7531004
0.7736492,0.05740726,0.2233262,0.003876835,0.5217705
-0.044836044,0.48682714,-0.06374371,0.008503355,0.20749283
0.553071,-0.16823006,-0.17910981,-0.0030998662,0.1544342
0.25314713,0.265527,-0.017777324,0.0023037046,-0.42759514
0.082063675,0.023565054,-0.06439471,-0.015647233,0.6856632
0.39088106,0.43237185,-0.55813193,0.013061753,-0.15962219
0.5526824,0.34829152,0.13373268,-0.002708246,0.9507103
0.4174738,0.20128608,0.15952313,-0.069744125,0.04907036
0.26830673,-0.19034648,0.33155036,0.03766516,4.6682587
0.25654888,-0.35716295,-0.29895687,-0.0025354028,-2.0008335
0.44170666,-1.1026297,-0.43027687,0.0057045147,-3.0372581
-1.9453163,-0.47175038,-0.3127885,-0.0126938,-0.5615635
-0.7861061,0.11108863,0.14767957,-0.010228783,-2.3109922
0.33598042,0.29413152,-0.084845066,-0.006759785,-0.20110703
-1.5456924,-0.4037881,-1.0322077,-0.101356,-2.0674324
-0.55155754,-0.15074515,0.09702039,0.0021233857,-3.188961
0.5256262,0.081290245,-0.124025464,0.0025985017,-2.7950993
-0.19042683,-0.23559284,-0.1467874,0.007765129,0.55246544
-1.3582935,-0.24198437,0.42006445,0.055870518,0.21368122
1.7433758,-0.029404879,-0.040642858,-0.010516219,0.26901245
0.4445629,-0.09202695,-0.13981175,-0.015285403,-0.06848049
0.51010895,0.13095021,0.08537495,-0.011439405,4.3800488
-0.19580555,-0.24455953,-0.18567884,-0.03862986,3.1804771
0.30309105,-0.06376815,0.006772995,-0.026704386,-0.37405968
0.9199953,0.47596908,-0.01373297,0.003375791,-1.0402336
0.0075702667,0.16388345,-1.3040066,-0.07699701,4.331436
-0.1986084,-0.11711621,-0.12257099,0.034608245,-1.3649836
-0.48935413,-0.06057763,-0.0974586,-0.015074998,-0.013254166
0.5853739,0.53533137,0.387033,-0.017227326,-2.7495804
-0.16351509,-0.12602496,0.01760596,-0.00472337,-2.3094292
-0.5624752,0.15031242,-0.16843772,0.015267268,-1.2687206
-0.71676254,0.13403833,-0.35772395,0.03233725,-7.881712
-0.46638393,-0.6197901,-0.15196812,-0.04571122,-6.029934
-0.46335363,0.57512283,0.0031110048,-0.027798474,-0.8750496
-0.69275,-0.017653227,-0.24805325,-0.015631497,2.1991062
0.16133404,0.08804536,-0.7118305,-0.0055212975,-7.297037
-1.6996231,-0.17925978,-0.3270824,-0.017102458,-1.8767948
-1.3427391,-0.8214097,0.24382591,0.039867856,-1.1674252
-0.0018348694,-0.26369452,0.03452134,-0.014649212,-5.085741
0.2545743,0.045229197,-0.043453813,0.014508516,-4.318735
-0.5160446,-0.13935137,-0.56658673,0.016995449,-0.34188843
0.94689655,-0.324085,-0.18563938,0.00899297,-1.0503483
-0.50615406,0.17846835,-0.0496068,0.035531107,-1.471426
-0.2185812,-0.08079314,0.16837144,-0.0012051463,-3.7586517
0.07135296,0.1272428,-0.052100062,-0.00017757714,2.7603474
1.2539396,0.36730945,0.08418882,0.014207095,1.0391827
0.3626058,0.039811134,0.03902769,-0.020459943,-3.3090153
-0.6990938,-0.102302074,-0.10291368,-0.011948343,-0.2994547
-0.027741909,-0.49593806,0.049502015,0.00032001734,1.0283203
-0.38584518,-0.15741181,0.03255987,0.032995492,5.664398
-0.014880657,-0.23086977,-0.3671831,-0.07771015,1.0950031
0.52163935,-0.38714027,-0.096074104,-0.019984841,1.0684338
0.36857796,0.090859175,-0.11302805,0.031964898,-4.3756084
-0.2873416,-0.43565512,0.117828846,-0.009479748,-3.3841705
-1.4771805,-0.27642655,0.27821326,0.009844497,-2.061267
0.24687004,0.038003206,-1.3739388,0.00120968,2.8687725
-0.7467804,-0.10860586,-0.28827548,0.017779171,-0.49868584
0.3534584,0.17045486,0.25660157,0.012284957,-0.38365936
-0.25949955,0.14736557,-0.13448405,0.0015424192,0.7088642
-0.08103752,-0.07947326,-0.08109474,-0.029614605,1.375267
-0.64650154,-0.09839606,-0.12768775,0.0014693215,1.0893173
-0.016517162,-0.41661763,-0.25412607,0.0033341944,-5.488884
0.2811575,0.33837855,-0.095879674,-0.018071413,-5.3188705
0.35683966,0.61806595,0.061582208,-0.012830216,0.7834816
-0.24413872,0.11661112,-0.19909573,-0.0042221695,-0.35744572
-0.68559074,0.0003170967,-0.10402918,-0.027009517,2.4577427
-0.7067566,-0.21616387,-0.16437054,-0.00080147013,-1.5729122
-0.47258282,-0.17904115,-0.19302392,0.011870444,-3.3056622
0.047338724,0.5785495,0.08387303,0.015422277,0.5306854
-1.1917863,0.02379775,-0.28343844,0.09861925,-5.253605
-0.08560896,-0.53565073,0.17639148,-0.0037921108,-1.4703159
-1.1554642,-0.30175424,-0.11603153,-0.032965392,-0.6623354
-1.0661888,-0.34196877,0.07055938,-0.0057356358,2.3127155
-0.89583206,0.34313357,0.123357296,0.059870303,0.2902565
0.021395683,0.06412518,-0.014662743,0.0071134716,-2.066906
0.046866894,-0.5611861,-0.26390445,-0.031947836,-1.3656063
-0.035037518,0.21832657,0.14185297,-0.027647153,1.5714836
-1.1251144,-0.352113,-0.160501,0.030216828,-5.8486595
0.5917978,0.20734274,-0.20768905,-0.027406529,2.254219
0.74226284,-0.34541202,-0.25700927,-0.036179364,0.5234566
-0.43118095,-0.06733751,-0.070429325,0.00042402,-0.57712364
0.4698124,0.13925791,0.17592454,-0.002710715,-2.5149517
0.48882914,0.32677197,0.027276278,0.018214114,-2.150486
-0.0135679245,0.045548797,0.08313054,0.018602155,0.5476208
-0.8468604,0.1128068,-0.108878374,-0.00548766,-2.3467846
0.08520889,-0.15033317,0.29309607,-0.019055232,-5.986244
0.9006758,0.3296728,0.2884407,0.022256315,-0.9826622
0.18062401,-0.20922565,-0.17909932,-0.011927873,2.7039547
-0.080281734,0.12387228,-0.2515502,0.031166673,-0.40096474
0.1840992,0.82454026,0.7166549,0.03178735,-3.2347736
0.19387245,0.01992488,-0.27448308,-0.015090473,0.59121704
0.7092819,0.13930678,0.35188007,-0.038648963,1.00389
-0.61565113,0.53727865,-0.118067026,0.0056692287,-1.4987621
-0.31933784,-0.021149635,0.0072602034,-0.03227964,4.305691
0.5227523,-0.24939442,-0.07521522,0.00022366643,0.6130419
1.0897045,0.25676227,0.22117174,0.012766693,0.9382591
-0.46167946,-0.20577312,-0.07111955,0.093972296,0.51560307
-0.7074156,-0.1041131,-0.09370756,0.007830143,-1.3867569
0.27559853,-0.727159,0.49987507,0.03637387,-1.3243847
0.7107868,-0.16806507,-0.101689994,0.0050972775,1.362217
0.12706757,0.07230711,0.3514303,-0.003722027,1.0478277
-0.80125237,-0.40221,-1.0436621,-0.0145647675,2.0040731
1.0077214,-0.32787967,-0.01241222,-0.005626021,-0.6300831
-0.57681084,-0.08953309,0.22488904,0.056074113,-2.7092247
-0.37472153,-0.106343746,0.083645105,0.020507287,-2.8091297
1.76439,0.519971,0.18968189,0.003255397,-0.14962387
0.3475418,0.1872282,-0.21881866,5.415082e-05,-1.7254543
1.0750389,0.25511932,0.2280879,0.022714868,0.43989277
1.307648,-0.9839425,-0.20459986,0.02106125,1.0640078
-0.07682943,-0.4861784,0.07019544,-0.029025525,2.877451
0.13615799,0.2939446,0.10252142,0.003930792,-1.5368824
0.20795226,0.49463046,0.03127289,0.009933539,-1.1079006
-0.53301334,0.13260794,0.09309596,-0.027526878,-1.9103012
0.35573244,-0.52519083,0.2616334,-0.01838629,7.325674
0.076653,-0.13385248,-0.114465535,0.026845444,0.40303993
-0.33767557,-1.013165,0.12811947,-0.01084606,4.904087
-0.91130567,1.5421652,0.0548016,-0.007109491,-0.31767273
0.49945164,0.38782144,0.25561738,-0.024875134,-1.4090843
0.104289055,-0.0770216,0.21624875,0.05207157,0.44387245
-0.17671776,0.15378404,0.016200423,0.021725923,-1.3127747
0.11973238,0.041264534,-0.043115973,-0.0018434674,0.7385025
0.5375719,0.50983906,0.0874027,-0.0042752996,0.94327927
-0.313097,-0.11814833,-0.24783158,-0.023330078,1.727107
-0.18407154,-0.59084606,-0.49255133,-0.011270896,0.9890232
0.11224437,0.226444,0.14234662,0.043147117,-0.20411682
0.732399,0.21173525,-0.07497811,-0.023374364,-0.42354965
-0.5393057,-0.24148858,-0.14456078,-0.007567961,1.4587498
1.2002106,-0.15028405,0.44959468,0.064658195,-0.95641136
0.4188137,0.1618557,0.18614495,0.08473295,-2.114771
-0.123496056,0.07890153,-0.12950695,0.0036340356,1.4480591
-0.07179308,-0.11563349,-0.11416888,-0.024407327,-3.102703
0.6862068,-0.10419083,-0.3395276,-0.12363917,-5.695818
0.8004639,-0.38639355,-0.033050537,0.0010094047,5.743002
0.018362045,0.0690372,-0.14666533,-0.0069782734,-2.3060322
0.2439661,0.18447804,-0.010111451,0.062490404,0.029631615
-0.78116035,0.26792192,-0.85132694,-0.036876723,2.0646877
-0.8122778,-0.5099256,-0.09240341,-0.010412972,0.1661129
0.25447464,-0.38643885,0.06577206,0.0043019056,7.4708843
0.6870117,-0.6553465,-0.34620595,0.02501623,-1.1138296
0.60528755,0.01813531,0.087943316,0.081063345,-1.0765934
0.69797707,-0.14544642,0.19324923,-0.023839435,0.7383318
0.27818966,-0.26241565,-0.271075,0.0088477135,5.6582565
1.6151223,-0.79926455,0.18642259,-0.033866316,-2.7518463
-0.7707424,-0.38824153,0.26578248,-0.022401951,-2.9747028
-0.52196765,0.25960708,-0.26554406,0.060873576,0.5296192
0.37750053,0.5847815,-0.06655532,0.0003261529,-0.39442062
0.21266413,0.124717,-0.0851717,-0.032840192,-6.9919453
0.24657822,0.112363815,0.039948225,0.050810337,-7.7839966
-0.09314537,0.32536197,-0.19786632,0.011099175,0.658453
0.043761253,-0.021869183,-0.26671457,-0.01863113,4.8985806
1.774296,-1.6136267,0.15529847,0.0015650094,0.18319893
0.14789581,0.2259171,0.14274156,0.031504415,-0.42178726
0.29054642,-0.3912909,-0.21221757,0.03814745,0.16666985
1.6349554,-0.08950853,0.04296267,0.075353414,1.7752895
0.7684705,-0.63300776,-0.20886755,0.0058249533,2.4844208
-1.4056854,-0.6493058,-0.08265102,-0.00081821904,-1.0161114
0.24084282,0.05485964,0.02369237,0.07686025,3.5576649
-0.24184895,0.18384194,0.06950915,0.0014922917,-0.71905804
0.419446,-1.0342607,-0.1820921,-0.002108669,0.83558655
0.10565138,0.12002826,-0.025973469,0.010808423,-0.80550575
0.7825794,0.14535177,0.27198613,0.0079677105,3.7436275
-0.17504597,0.18702793,-0.044718146,-0.008257162,-0.33570957
0.75487375,0.0058488846,0.24386764,-0.032089412,7.293091
-0.32715607,0.04749632,-0.79744816,-0.07181686,-3.4057512
-0.5932121,0.13722348,0.017941952,0.048260286,0.11956978
-0.5152664,0.11151314,0.1228801,0.0037391335,0.7852726
0.59725666,0.20350266,-0.080973625,0.0017906614,0.265172
0.45799446,0.042459726,0.12916666,0.02030155,0.29734993
-0.15211487,-0.37004602,-0.05388069,-0.0046371073,-0.13633823
-0.13733673,0.23990488,0.25411904,0.10899532,2.6635284
-0.4239092,0.08785343,0.17879939,0.013616204,-4.5914154
-0.2752514,-0.51934385,-0.27107012,-0.0109720975,3.7052555
-0.5969391,-0.14296985,-0.20965385,0.0119588375,-2.153883
0.3502426,-0.22767425,-0.07118273,-0.037167512,1.8647156
0.13442993,-0.08148682,0.17611098,-0.039119907,3.8439388
-1.2192097,-0.391289,-0.54051876,-0.040879473,-3.1588879
-0.9415121,-0.59975505,-0.45721853,0.0014358424,-0.829546
-0.3978138,-0.036488056,-0.22209859,0.0374932,4.3068237
0.33398628,0.08182502,-0.24794954,-0.0012955554,0.90740204
-0.27320385,-0.53070736,-0.11763394,-0.017885,2.3712654
-0.18047619,-0.01655507,-0.0012292862,0.12718067,3.3578691
1.3289139,0.05197525,-0.13601711,-0.0066067167,0.03570938
1.0390663,0.73731077,0.9380069,0.02579794,-1.0219059
0.19971108,-0.31346416,-0.38339782,-0.0433127,-4.184805
0.18476963,0.3841076,0.17156553,0.0022168308,0.1414442
-0.19835854,-0.170789,-0.09179437,-0.06762189,4.1775055
-0.08068657,0.7540151,-0.023905396,0.008982614,-1.998579
0.4382639,0.001940012,0.053195,0.014661968,0.1705494
-0.049990654,-0.13196826,-0.09327161,0.021990761,-0.45627975
-0.39369488,0.119264364,0.060917854,0.010167584,-0.56630325
-0.8839092,-0.3582263,-0.18277383,-0.014487088,-2.0624733
-1.6961002,0.4216144,-0.36920404,-0.016734969,-0.13157082
-0.25386715,0.3890996,-0.21630394,0.036524713,5.5788193
0.5502198,-0.33656824,0.0019191504,0.076845616,-2.3747616
0.111661434,0.24679482,-0.40069902,-0.032422394,6.907686
-0.38503313,-0.31860042,-0.111222506,0.039415866,5.1672935
-0.13864994,0.038590193,-0.04110706,0.040254146,-0.6622839
0.493433,-0.20236623,0.25680637,0.022583544,3.573536
-1.7685318,-0.8967252,-0.34087372,-0.014400601,1.03053
0.31509972,-0.4737805,-0.1459266,-0.006524764,0.42071152
0.19743681,-0.13360023,0.32734323,-0.018065602,0.3725729
1.5097747,-0.71611285,-0.05777335,-0.015086185,6.2560806
-0.40005207,-0.2350626,0.053145885,-0.03307174,-0.22743988
0.42220116,0.29189253,0.032402635,-0.0456227,1.9108562
0.44217396,-0.3598435,0.039700747,-0.019978605,0.41867352
-0.16113281,0.15154028,-0.04561329,0.030711353,3.1552238
0.21005678,-0.16858673,-0.5856075,0.03486187,-1.83605
0.5758133,-0.01175952,-0.037736714,9.9778175e-05,0.9078531
0.7317622,-1.4438641,-0.046176076,0.010204271,-1.5740986
-0.7425566,-0.18425846,0.030596256,0.018049672,-0.95303917
-0.45485568,0.6807934,0.0052515864,0.054971717,1.1352892
-0.088178635,0.025730371,-0.06368214,0.023719013,-2.586275
-0.23759365,-0.27149773,-0.32176614,-0.041376993,4.794159
0.086339,-0.056675673,-0.086741924,-0.019515604,0.248353
-0.055430412,0.20688903,0.10722375,0.02068162,-7.316889
0.2062788,0.081054926,-0.01991415,-0.04558876,8.588325
1.0827084,-0.972666,-0.08507359,-0.0042207055,0.7051554
-1.3395252,-0.32242656,0.2996987,-0.007892236,-1.5855637
0.47692776,0.2605648,-0.15986896,0.008865699,0.5138588
0.71167755,0.017672777,-0.008783162,-0.016604323,-0.26339722
-0.6334839,0.09828496,-0.10729414,-0.005195707,0.319458
-0.28243637,-0.12673306,-0.58002496,-0.03570202,-0.59758663
0.19567251,-0.03522098,0.102457404,0.030374572,-2.4111786
-0.07252312,0.39337897,-0.65903807,0.007975191,7.216753
-0.32172775,-0.49870825,-0.024651289,-0.019456327,-2.6637459
0.5763655,-0.30073833,0.25903726,0.011985153,7.701808
-0.12592196,0.4789648,-0.13924813,0.016880482,0.83958244
0.31296015,0.401739,0.1801821,-0.006975785,1.1248646
0.35630322,-0.11299014,0.050532937,-0.004144758,-1.3679733
-1.1333599,0.5343325,-0.113943696,-0.005058651,-0.21819496
-0.6132822,-0.018969536,-0.13926816,0.024650156,1.3914919
0.24266243,0.28262877,0.121055245,-0.0035579354,0.8227844
-0.46351242,0.5029141,0.6258917,0.004881829,-7.5063877
-0.14330864,-0.15575337,-0.26116168,-0.03569097,-0.39079475
0.32095528,-0.24647999,0.15306234,0.092099175,0.62064457
-0.100951195,-0.022233486,0.0027509928,-0.0033112578,1.2786007
-0.0990684,-1.543091,-0.24720699,0.010720868,-1.6996784
-0.21658325,-0.41057825,0.018749088,0.0006292127,-0.33148384
-0.38754225,0.45330477,0.40701032,0.02048859,9.448879
-1.4295292,1.009886,-0.05036646,0.013324685,2.280573
-0.071900845,-0.3742826,-0.35426486,0.014111737,0.66955185
-0.24722958,-0.11975896,-0.15639079,-0.026961759,1.3199272
-1.1337795,-0.23454428,-0.5561228,-0.041511692,-1.0620842
-0.5402994,-0.3826871,-0.1858548,-0.0009331517,2.2978554
0.08361101,0.3551054,0.062054634,-0.025194257,1.408823
-0.08286595,0.34305966,-0.06389117,0.034463763,3.5095978
-0.38807297,-0.16957182,-0.54798365,-0.017861485,1.0287437
-0.7686033,-0.20630014,0.29427898,-0.009782977,0.32628632
